,loan_amnt,term,int_rate,grade,home_ownership,emp_length
733,10000.0,60,21.85,4,2,10
734,12000.0,60,9.92,6,1,10
735,20000.0,36,5.31,7,2,3
736,5000.0,36,7.34,7,1,7
737,20000.0,60,21.85,4,1,2
738,7800.0,36,9.43,6,1,10
739,6025.0,36,12.61,5,1,10
740,6000.0,36,7.96,7,2,2
741,20000.0,60,26.77,3,2,5
742,25000.0,60,16.01,5,1,3
743,10000.0,36,7.96,7,1,6
744,40000.0,60,9.92,6,3,10
745,11000.0,60,14.07,5,1,8
746,10000.0,60,18.45,4,1,5
747,3600.0,36,6.07,7,3,10
748,9000.0,36,10.41,6,1,10
749,2200.0,36,11.98,6,1,3
750,8000.0,36,18.45,4,1,10
751,14000.0,60,9.92,6,2,2
752,20000.0,60,16.01,5,2,10
753,13000.0,36,5.31,7,2,1
754,39725.0,60,18.45,4,1,1
755,4200.0,36,9.92,6,1,3
756,7000.0,36,6.71,7,2,0
757,10000.0,60,9.92,6,1,10
758,5000.0,36,12.61,5,3,2
759,12000.0,36,9.43,6,1,2
760,15000.0,36,21.85,4,2,1
761,12000.0,60,13.58,5,2,5
762,10000.0,36,10.9,6,2,0
763,10000.0,36,12.61,5,1,10
764,35000.0,60,10.9,6,1,5
765,18000.0,36,9.92,6,1,0
766,20000.0,36,13.58,5,2,0
767,9000.0,36,9.43,6,2,7
768,8000.0,36,15.04,5,2,2
769,10000.0,36,6.07,7,1,3
770,25000.0,36,7.96,7,1,5
771,30000.0,60,30.17,2,1,10
772,13000.0,36,11.98,6,1,10
773,35000.0,60,18.45,4,1,5
774,5000.0,36,6.71,7,3,3
775,5000.0,36,18.45,4,2,5
776,7500.0,36,21.85,4,2,10
777,24000.0,60,11.98,6,1,8
778,30000.0,36,5.31,7,1,10
779,17750.0,60,17.47,4,1,5
780,20200.0,36,18.45,4,2,2
781,10000.0,60,16.01,5,2,4
782,2000.0,36,10.9,6,2,3
783,18000.0,36,9.92,6,2,1
784,10000.0,36,5.31,7,3,2
785,3000.0,36,5.31,7,1,10
786,33300.0,60,20.39,4,2,10
787,3000.0,36,6.71,7,1,10
788,40000.0,36,11.98,6,2,4
789,12000.0,60,19.42,4,3,10
790,13700.0,60,20.39,4,1,8
791,35000.0,60,7.34,7,3,10
792,16000.0,36,5.31,7,1,10
793,8000.0,36,16.01,5,3,10
794,35000.0,60,14.07,5,1,10
795,19500.0,36,16.01,5,1,2
796,20000.0,36,9.43,6,2,5
797,1500.0,36,15.04,5,3,0
798,28000.0,36,11.98,6,1,10
799,16000.0,60,24.84,3,2,10
800,25000.0,60,9.92,6,1,10
801,11000.0,36,6.71,7,3,7
802,9075.0,36,10.41,6,2,5
803,11000.0,36,7.34,7,1,3
804,21925.0,36,7.34,7,2,10
805,2400.0,36,15.04,5,2,0
806,40000.0,36,10.9,6,2,10
807,17000.0,36,6.71,7,2,2
808,25000.0,60,11.98,6,3,3
809,4400.0,36,21.85,4,3,1
810,10000.0,36,7.34,7,2,4
811,7000.0,36,6.07,7,3,7
812,28000.0,60,10.9,6,1,10
813,11000.0,36,10.41,6,2,10
814,9000.0,36,18.45,4,1,10
815,16000.0,60,19.42,4,2,4
816,11000.0,36,5.31,7,1,4
817,19000.0,36,12.61,5,3,3
818,27000.0,36,6.71,7,3,10
819,23000.0,36,11.98,6,3,10
820,14000.0,36,6.71,7,2,0
821,8250.0,36,7.96,7,2,0
822,10000.0,36,5.31,7,2,10
823,12000.0,60,9.43,6,1,10
824,31350.0,60,15.04,5,2,10
825,10000.0,60,12.61,5,1,9
826,10800.0,60,20.39,4,2,2
827,30000.0,36,6.07,7,2,0
828,4500.0,36,10.9,6,1,5
829,40000.0,60,11.98,6,2,3
830,1000.0,36,21.85,4,2,10
831,20000.0,36,6.71,7,1,10
832,28000.0,60,9.43,6,1,5
833,10000.0,36,6.07,7,1,10
834,2500.0,36,9.92,6,2,3
835,20000.0,36,10.9,6,1,10
836,40000.0,36,9.92,6,1,4
837,24175.0,36,16.01,5,1,2
838,6000.0,36,12.61,5,1,7
839,5500.0,36,9.43,6,1,2
840,20000.0,36,10.9,6,1,10
841,8000.0,36,14.07,5,2,0
842,10000.0,36,9.43,6,1,10
843,5000.0,36,11.98,6,3,10
844,26075.0,36,23.87,3,2,8
845,10000.0,36,7.96,7,3,10
846,40000.0,36,6.71,7,1,6
847,15000.0,60,28.72,2,2,10
848,14000.0,36,9.92,6,1,0
849,25000.0,60,20.39,4,1,6
850,8000.0,36,19.42,4,2,0
851,12000.0,60,10.41,6,1,4
852,4800.0,36,7.96,7,2,10
853,30000.0,60,11.98,6,1,10
854,10000.0,36,11.98,6,1,10
855,13225.0,60,10.41,6,2,4
856,25000.0,36,9.92,6,3,10
857,12000.0,36,17.47,4,3,2
858,20000.0,36,9.92,6,2,5
859,2500.0,36,6.71,7,1,9
860,24000.0,60,14.07,5,1,10
861,15000.0,60,18.45,4,1,10
862,15000.0,36,11.98,6,1,10
863,6000.0,36,5.31,7,2,0
864,13550.0,36,16.01,5,1,10
865,6500.0,36,10.9,6,1,3
866,40000.0,60,10.9,6,1,4
867,6025.0,36,17.47,4,2,8
868,9100.0,36,6.07,7,1,8
869,10000.0,36,10.41,6,3,4
870,25000.0,36,18.45,4,2,10
871,10000.0,36,9.43,6,3,0
872,15000.0,60,25.81,3,1,3
873,15000.0,36,10.9,6,1,2
874,23000.0,60,12.61,5,2,3
875,25000.0,60,16.01,5,1,4
876,18000.0,36,10.41,6,1,10
877,12000.0,60,19.42,4,1,0
878,12000.0,36,9.92,6,1,3
879,15000.0,36,19.42,4,1,6
880,25000.0,60,17.47,4,3,10
881,10000.0,36,14.07,5,1,10
882,7000.0,36,6.07,7,1,10
883,16000.0,60,13.58,5,1,1
884,22000.0,36,17.47,4,1,9
885,6000.0,36,7.96,7,1,0
886,8000.0,36,12.61,5,2,4
887,5000.0,36,10.9,6,3,6
888,40000.0,36,6.07,7,2,2
889,29600.0,36,11.98,6,1,1
890,15000.0,36,9.43,6,1,4
891,25000.0,36,10.41,6,2,7
892,6500.0,36,9.92,6,1,10
893,6000.0,36,13.58,5,1,10
894,40000.0,36,9.43,6,2,0
895,4800.0,36,15.04,5,3,6
896,9000.0,36,13.58,5,1,2
897,5500.0,36,11.98,6,2,3
898,32000.0,36,15.04,5,1,10
899,24000.0,60,10.9,6,1,10
900,12000.0,36,10.41,6,2,1
901,16000.0,36,9.92,6,2,3
902,15000.0,36,9.43,6,3,10
903,4000.0,36,9.92,6,1,0
904,10000.0,36,9.92,6,2,5
905,3000.0,36,6.07,7,1,9
906,15000.0,60,11.98,6,1,10
907,5000.0,36,9.43,6,1,10
908,26000.0,36,9.43,6,2,10
909,36000.0,60,12.61,5,3,7
910,10000.0,36,17.47,4,1,10
911,12000.0,36,6.07,7,2,10
912,12000.0,60,15.04,5,2,10
913,8400.0,36,11.98,6,2,3
914,15000.0,60,13.58,5,1,10
915,12000.0,36,6.07,7,1,10
916,18000.0,36,5.31,7,1,1
917,12000.0,60,30.65,2,1,5
918,27000.0,36,5.31,7,1,10
919,7500.0,36,6.07,7,1,10
920,2900.0,36,6.71,7,1,3
921,15000.0,60,11.98,6,1,10
922,28175.0,36,11.98,6,1,10
923,16000.0,36,6.07,7,1,7
924,7000.0,36,10.41,6,1,10
925,6500.0,36,10.41,6,2,6
926,15000.0,60,7.34,7,1,10
927,5000.0,36,17.47,4,2,10
928,4000.0,36,7.34,7,2,2
929,25925.0,60,29.69,2,1,5
930,3000.0,36,10.9,6,2,6
931,10000.0,60,22.9,3,1,6
932,7800.0,36,9.43,6,1,10
933,30000.0,60,10.9,6,2,10
934,40000.0,60,14.07,5,1,10
935,25000.0,36,5.31,7,1,10
936,2000.0,36,13.58,5,2,10
937,10000.0,36,10.9,6,2,3
938,3200.0,36,15.04,5,2,7
939,11200.0,36,6.07,7,2,3
940,12000.0,36,6.07,7,3,0
941,22000.0,36,12.61,5,1,9
942,20000.0,36,9.92,6,1,10
943,14400.0,36,9.43,6,2,8
944,12000.0,36,10.9,6,1,5
945,5500.0,36,16.01,5,1,10
946,6000.0,36,5.31,7,1,9
947,5000.0,36,6.07,7,3,4
948,28000.0,36,14.07,5,1,10
949,34950.0,36,10.41,6,1,2
950,10000.0,60,15.04,5,3,10
951,24500.0,36,9.43,6,2,4
952,30050.0,60,9.92,6,3,8
953,16000.0,60,15.04,5,1,4
954,20000.0,60,20.39,4,2,10
955,2725.0,36,10.9,6,2,0
956,4000.0,36,21.85,4,3,7
957,17600.0,60,10.9,6,3,10
958,20000.0,60,19.42,4,1,7
959,3000.0,36,6.71,7,1,2
960,12000.0,60,17.47,4,1,6
961,20000.0,60,15.04,5,1,3
962,40000.0,60,9.92,6,1,10
963,40000.0,60,14.07,5,2,3
964,16000.0,36,19.42,4,1,6
965,22400.0,60,15.04,5,2,0
966,8100.0,36,23.87,3,3,4
967,26925.0,60,15.04,5,1,5
968,7900.0,36,21.85,4,1,2
969,18000.0,60,9.43,6,1,10
970,40000.0,60,11.98,6,2,10
971,16000.0,36,6.71,7,1,9
972,6500.0,36,9.92,6,1,3
973,14000.0,36,6.71,7,3,1
974,5600.0,36,7.96,7,2,0
975,11200.0,60,9.92,6,1,3
976,18000.0,60,16.01,5,3,1
977,10000.0,36,10.9,6,1,9
978,12000.0,60,10.9,6,1,6
979,15000.0,36,7.96,7,1,7
980,14000.0,36,6.07,7,1,8
981,8000.0,36,15.04,5,2,10
982,14000.0,36,9.92,6,2,1
983,25000.0,60,12.61,5,1,10
984,7000.0,36,7.34,7,1,3
985,10000.0,60,13.58,5,1,10
986,5000.0,36,15.04,5,2,4
987,16000.0,60,10.9,6,1,10
988,35000.0,36,15.04,5,3,3
989,15000.0,36,5.31,7,2,5
990,12000.0,60,12.61,5,3,10
991,15600.0,60,13.58,5,3,10
992,20000.0,36,10.41,6,2,9
993,15000.0,60,11.98,6,1,2
994,10000.0,60,9.43,6,1,1
995,6000.0,36,9.43,6,1,4
996,20000.0,36,6.07,7,1,10
997,35000.0,60,17.47,4,1,6
998,17500.0,36,6.71,7,1,2
999,3000.0,36,17.47,4,1,8
1000,12000.0,36,9.92,6,2,6
1001,11000.0,60,9.92,6,1,10
1002,18000.0,60,11.98,6,1,4
1003,25000.0,60,10.9,6,1,10
1004,20000.0,36,9.43,6,2,6
1005,40000.0,36,7.96,7,1,10
1006,26000.0,36,16.01,5,2,10
1007,32000.0,60,13.58,5,1,4
1008,6000.0,36,12.61,5,2,6
1009,12000.0,36,7.96,7,1,10
1010,5000.0,36,5.31,7,2,7
1011,24000.0,60,13.58,5,1,10
1012,10000.0,36,6.07,7,2,10
1013,14000.0,60,14.07,5,1,10
1014,17000.0,36,6.07,7,3,7
1015,1500.0,36,9.43,6,2,2
1016,10000.0,60,13.58,5,1,10
1017,10000.0,36,7.34,7,2,2
1018,12000.0,36,10.9,6,1,10
1019,12800.0,36,6.71,7,1,10
1020,30000.0,36,9.43,6,1,7
1021,16000.0,60,13.58,5,1,7
1022,36050.0,60,13.58,5,1,10
1023,20000.0,60,18.45,4,2,6
1024,8400.0,36,6.07,7,1,3
1025,15000.0,60,13.58,5,2,4
1026,35000.0,60,21.85,4,1,10
1027,14200.0,60,9.92,6,1,6
1028,30000.0,36,7.34,7,3,10
1029,25000.0,60,14.07,5,1,5
1030,10000.0,60,14.07,5,3,10
1031,24000.0,36,6.07,7,3,10
1032,12000.0,60,9.92,6,1,7
1033,10000.0,36,6.07,7,3,10
1034,30000.0,36,5.31,7,1,10
1035,6650.0,36,5.31,7,2,1
1036,10000.0,60,7.34,7,1,0
1037,11000.0,36,9.92,6,1,6
1038,15000.0,36,5.31,7,2,3
1039,10000.0,36,9.92,6,2,3
1040,12000.0,36,16.01,5,3,2
1041,40000.0,36,9.43,6,2,10
1042,3500.0,36,7.96,7,2,7
1043,25000.0,60,25.81,3,2,4
1044,10000.0,36,6.07,7,1,4
1045,6000.0,36,6.07,7,2,10
1046,6000.0,36,6.71,7,2,0
1047,11050.0,60,9.92,6,1,2
1048,18000.0,36,18.45,4,1,0
1049,26500.0,60,20.39,4,3,6
1050,6000.0,36,10.41,6,1,10
1051,15000.0,60,17.47,4,3,10
1052,8000.0,36,12.61,5,2,4
1053,5100.0,36,10.9,6,1,4
1054,33000.0,60,12.61,5,2,10
1055,6000.0,36,7.34,7,2,0
1056,13000.0,36,9.43,6,1,1
1057,25000.0,60,28.72,2,2,10
1058,35000.0,36,7.96,7,3,10
1059,30000.0,60,10.41,6,1,10
1060,12000.0,36,6.71,7,2,2
1061,18000.0,60,11.98,6,1,10
1062,28550.0,36,13.58,5,2,10
1063,5500.0,36,15.04,5,2,0
1064,27075.0,60,18.45,4,1,8
1065,3000.0,36,6.71,7,2,10
1066,24000.0,36,13.58,5,2,8
1067,6500.0,36,13.58,5,2,10
1068,6500.0,36,6.71,7,2,0
1069,11200.0,36,10.9,6,3,9
1070,3200.0,36,18.45,4,2,1
1071,21600.0,60,18.45,4,3,3
1072,30000.0,36,6.71,7,1,6
1073,7200.0,36,13.58,5,1,10
1074,25000.0,60,16.01,5,1,3
1075,2500.0,36,15.04,5,1,2
1076,3500.0,36,5.31,7,2,3
1077,36000.0,60,9.43,6,2,4
1078,6000.0,36,7.34,7,2,7
1079,35000.0,36,6.71,7,3,10
1080,20000.0,36,12.61,5,1,5
1081,10000.0,36,17.47,4,2,9
1082,40000.0,36,7.96,7,1,10
1083,20000.0,60,11.98,6,1,3
1084,15000.0,36,5.31,7,3,10
1085,16000.0,36,5.31,7,1,8
1086,5000.0,36,11.98,6,2,10
1087,9600.0,36,9.43,6,3,4
1088,15000.0,36,15.04,5,1,10
1089,14000.0,60,9.92,6,3,0
1090,35000.0,36,16.01,5,1,10
1091,5000.0,36,13.58,5,1,10
1092,35000.0,60,14.07,5,1,10
1093,25000.0,36,9.43,6,1,10
1094,30000.0,60,19.42,4,1,10
1095,10000.0,36,11.98,6,1,10
1096,25000.0,60,7.34,7,1,6
1097,16000.0,36,6.07,7,1,8
1098,10000.0,36,21.85,4,2,4
1099,3500.0,36,14.07,5,1,2
1100,7600.0,36,7.96,7,2,1
1101,7000.0,36,14.07,5,2,3
1102,9000.0,36,16.01,5,3,4
1103,35000.0,36,5.31,7,3,10
1104,15000.0,36,9.43,6,2,5
1105,40000.0,60,13.58,5,2,10
1106,16000.0,36,13.58,5,3,10
1107,30000.0,60,10.9,6,1,10
1108,19000.0,36,10.41,6,1,3
1109,35000.0,60,15.04,5,1,8
1110,32000.0,60,18.45,4,3,8
1111,7000.0,36,13.58,5,1,2
1112,36000.0,36,7.34,7,1,4
1113,21625.0,36,7.96,7,1,10
1114,20000.0,36,7.34,7,1,8
1115,8500.0,36,6.07,7,1,10
1116,3500.0,36,13.58,5,2,0
1117,30000.0,36,20.39,4,2,3
1118,3125.0,36,6.07,7,2,10
1119,21975.0,36,7.96,7,1,10
1120,22000.0,60,11.98,6,2,10
1121,8000.0,36,12.61,5,2,1
1122,12000.0,36,7.96,7,2,4
1123,13000.0,36,5.31,7,1,1
1124,2000.0,36,6.07,7,1,10
1125,2000.0,36,7.34,7,2,7
1126,18000.0,60,21.85,4,2,7
1127,30000.0,60,19.42,4,3,10
1128,10000.0,36,9.92,6,1,10
1129,15000.0,36,6.71,7,1,10
1130,10000.0,36,10.9,6,1,10
1131,10000.0,36,7.96,7,1,4
1132,15000.0,36,12.61,5,2,7
1133,40000.0,36,5.31,7,3,10
1134,15000.0,36,14.07,5,2,10
1135,9600.0,36,10.9,6,1,9
1136,15000.0,36,10.9,6,1,3
1137,16000.0,60,9.43,6,2,10
1138,32000.0,36,9.43,6,3,5
1139,4000.0,36,7.34,7,1,0
1140,4800.0,36,15.04,5,2,6
1141,6000.0,36,6.07,7,1,5
1142,9000.0,36,10.9,6,2,10
1143,20000.0,60,12.61,5,1,3
1144,32700.0,36,11.98,6,1,10
1145,12000.0,36,15.04,5,3,6
1146,10000.0,36,9.92,6,2,3
1147,13000.0,36,22.9,3,2,3
1148,33600.0,60,12.61,5,2,10
1149,20000.0,36,9.92,6,2,10
1150,35000.0,36,14.07,5,2,10
1151,30000.0,60,17.47,4,2,10
1152,20000.0,60,10.9,6,3,0
1153,15000.0,60,20.39,4,1,3
1154,25200.0,60,12.61,5,1,6
1155,19000.0,36,6.07,7,2,4
1156,10000.0,36,19.42,4,2,3
1157,4000.0,36,11.98,6,2,10
1158,20000.0,60,18.45,4,2,9
1159,5000.0,36,17.47,4,2,2
1160,16000.0,60,14.07,5,3,7
1161,2250.0,36,15.04,5,2,3
1162,6000.0,36,16.01,5,1,10
1163,16000.0,36,9.92,6,2,2
1164,21000.0,60,21.85,4,1,10
1165,36825.0,60,16.01,5,1,1
1166,40000.0,60,10.9,6,1,10
1167,10000.0,36,11.98,6,1,9
1168,6000.0,36,14.07,5,2,5
1169,10000.0,60,20.39,4,1,1
1170,19200.0,60,13.58,5,1,1
1171,12000.0,36,16.01,5,1,7
1172,12000.0,60,7.34,7,2,0
1173,18000.0,60,9.43,6,1,3
1174,18000.0,60,11.98,6,1,10
1175,32000.0,36,7.34,7,1,9
1176,10000.0,36,10.41,6,1,7
1177,6100.0,36,11.98,6,3,4
1178,10000.0,36,15.04,5,3,10
1179,7200.0,36,15.04,5,2,2
1180,12000.0,36,9.43,6,2,10
1181,10000.0,36,22.9,3,1,1
1182,19000.0,36,5.31,7,3,10
1183,20000.0,60,14.07,5,1,10
1184,12000.0,36,13.58,5,2,2
1185,9600.0,36,11.98,6,1,10
1186,24000.0,36,5.31,7,1,3
1187,25000.0,36,9.92,6,1,10
1188,25200.0,60,11.98,6,1,2
1189,12000.0,60,10.9,6,3,10
1190,20000.0,60,28.72,2,2,10
1191,30000.0,60,14.07,5,1,10
1192,30000.0,60,11.98,6,3,10
1193,6000.0,36,12.61,5,1,9
1194,32000.0,60,21.85,4,1,10
1195,8000.0,36,10.9,6,1,6
1196,20000.0,60,20.39,4,1,1
1197,25000.0,60,19.42,4,1,10
1198,40000.0,36,10.9,6,1,10
1199,15000.0,60,14.07,5,3,7
1200,33175.0,36,9.43,6,1,10
1201,13000.0,36,5.31,7,2,0
1202,2000.0,36,15.04,5,2,10
1203,35000.0,60,21.85,4,2,6
1204,6000.0,36,15.04,5,2,4
1205,40000.0,36,5.31,7,1,2
1206,10000.0,36,6.71,7,2,9
1207,5000.0,36,12.61,5,1,10
1208,10000.0,60,20.39,4,2,4
1209,13000.0,36,16.01,5,2,3
1210,10000.0,36,10.9,6,3,10
1211,13500.0,60,21.85,4,3,2
1212,3000.0,36,9.92,6,1,2
1213,20000.0,36,9.43,6,2,2
1214,10000.0,36,11.98,6,2,2
1215,15000.0,36,13.58,5,1,8
1216,6275.0,36,10.41,6,1,7
1217,16000.0,60,24.84,3,1,10
1218,3000.0,36,16.01,5,2,1
1219,15000.0,60,14.07,5,2,2
1220,25000.0,36,7.96,7,3,10
1221,5000.0,36,6.71,7,2,4
1222,23000.0,60,12.61,5,1,1
1223,5000.0,36,11.98,6,3,10
1224,30000.0,60,9.43,6,1,10
1225,4325.0,36,9.43,6,2,6
1226,10000.0,36,6.07,7,1,1
1227,6000.0,36,7.34,7,1,10
1228,15000.0,60,26.77,3,3,10
1229,10000.0,36,21.85,4,1,10
1230,11000.0,60,20.39,4,2,5
1231,15000.0,36,9.43,6,1,10
1232,30000.0,36,6.71,7,1,10
1233,35000.0,36,13.58,5,2,9
1234,5000.0,36,13.58,5,1,2
1235,35500.0,60,30.79,1,1,1
1236,9500.0,36,5.31,7,1,10
1237,15000.0,60,16.01,5,3,10
1238,30000.0,36,10.9,6,2,4
1239,7200.0,36,9.43,6,1,3
1240,20000.0,36,5.31,7,1,8
1241,22400.0,60,16.01,5,1,3
1242,20000.0,60,10.9,6,1,10
1243,14175.0,60,26.77,3,1,8
1244,35000.0,60,12.61,5,3,10
1245,5400.0,36,6.07,7,1,10
1246,12000.0,36,16.01,5,1,5
1247,14000.0,60,16.01,5,3,10
1248,5000.0,36,7.96,7,3,0
1249,16000.0,60,21.85,4,1,10
1250,5000.0,36,20.39,4,1,10
1251,8000.0,36,7.34,7,1,8
1252,40000.0,36,6.07,7,1,10
1253,5000.0,36,22.9,3,2,3
1254,5500.0,36,6.71,7,1,0
1255,5000.0,36,5.31,7,1,5
1256,13000.0,60,14.07,5,2,0
1257,28000.0,60,9.92,6,2,3
1258,30000.0,60,15.04,5,1,10
1259,10000.0,36,14.07,5,1,3
1260,5000.0,36,12.61,5,1,0
1261,5000.0,36,24.84,3,2,10
1262,23000.0,36,14.07,5,2,4
1263,30000.0,60,10.9,6,2,0
1264,15000.0,60,9.43,6,1,10
1265,12000.0,36,6.07,7,1,8
1266,3000.0,36,5.31,7,1,0
1267,20000.0,36,6.07,7,2,3
1268,4000.0,36,6.71,7,3,10
1269,15000.0,36,7.34,7,1,2
1270,18000.0,36,9.43,6,1,5
1271,6000.0,36,7.34,7,1,10
1272,18000.0,36,5.31,7,2,3
1273,11000.0,36,6.71,7,3,10
1274,22400.0,60,17.47,4,1,10
1275,20000.0,36,10.41,6,2,10
1276,35000.0,60,17.47,4,2,0
1277,26000.0,60,18.45,4,1,10
1278,8000.0,36,13.58,5,2,3
1279,5000.0,36,17.47,4,1,3
1280,20000.0,60,7.96,7,1,10
1281,8000.0,36,15.04,5,2,10
1282,24000.0,36,6.71,7,3,4
1283,40000.0,60,10.9,6,1,10
1284,36000.0,60,9.43,6,1,3
1285,6000.0,36,10.9,6,1,6
1286,26000.0,60,17.47,4,1,10
1287,20000.0,36,9.92,6,1,10
1288,35000.0,60,18.45,4,3,8
1289,10000.0,36,11.98,6,2,1
1290,15000.0,36,7.96,7,1,5
1291,15550.0,36,12.61,5,3,10
1292,12000.0,36,7.96,7,2,2
1293,8000.0,36,14.07,5,1,4
1294,16000.0,60,28.72,2,2,1
1295,18000.0,36,18.45,4,1,2
1296,20000.0,36,23.87,3,1,2
1297,18000.0,36,16.01,5,2,7
1298,3600.0,36,10.41,6,2,6
1299,8000.0,36,11.98,6,1,10
1300,36000.0,36,7.96,7,1,10
1301,11000.0,36,18.45,4,2,6
1302,24000.0,36,10.41,6,2,0
1303,30000.0,60,11.98,6,1,1
1304,24000.0,36,10.41,6,2,2
1305,8500.0,36,9.43,6,1,10
1306,10000.0,36,12.61,5,2,10
1307,5000.0,36,10.9,6,3,3
1308,10000.0,36,10.9,6,2,3
1309,26600.0,60,11.98,6,3,2
1310,14000.0,36,9.92,6,1,10
1311,40000.0,60,14.07,5,1,10
1312,7000.0,36,6.71,7,1,3
1313,17500.0,60,20.39,4,2,10
1314,10000.0,60,9.92,6,2,4
1315,35000.0,36,9.43,6,3,6
1316,10000.0,36,5.31,7,2,1
1317,10000.0,36,20.39,4,2,0
1318,3000.0,36,17.47,4,2,5
1319,8000.0,36,6.07,7,1,5
1320,10000.0,36,10.9,6,1,2
1321,6000.0,36,7.96,7,2,5
1322,10000.0,36,7.34,7,2,1
1323,18500.0,60,9.92,6,3,7
1324,3200.0,36,15.04,5,1,10
1325,10000.0,36,22.9,3,2,3
1326,25000.0,60,13.58,5,1,10
1327,15000.0,36,9.92,6,3,2
1328,6000.0,36,9.43,6,3,1
1329,35000.0,36,11.98,6,1,8
1330,12000.0,36,7.96,7,2,10
1331,16000.0,36,9.43,6,1,10
1332,10000.0,36,18.45,4,1,4
1333,25000.0,60,14.07,5,1,8
1334,20000.0,36,5.31,7,1,4
1335,9300.0,36,11.98,6,1,10
1336,10000.0,36,16.01,5,2,10
1337,20000.0,60,17.47,4,2,10
1338,15000.0,60,11.98,6,3,10
1339,12000.0,60,16.01,5,2,4
1340,10000.0,60,16.01,5,2,5
1341,24000.0,60,16.01,5,1,6
1342,2400.0,36,13.58,5,1,5
1343,21000.0,36,15.04,5,2,7
1344,11000.0,36,13.58,5,2,8
1345,6000.0,36,25.81,3,2,7
1346,14000.0,36,5.31,7,3,0
1347,16000.0,60,10.9,6,1,10
1348,15000.0,36,7.34,7,2,3
1349,10000.0,36,10.41,6,1,5
1350,25000.0,60,20.39,4,2,6
1351,2800.0,36,15.04,5,2,3
1352,25000.0,60,17.47,4,3,10
1353,26000.0,60,11.98,6,1,4
1354,25000.0,36,6.71,7,2,5
1355,4500.0,36,22.9,3,1,10
1356,21000.0,60,17.47,4,3,6
1357,10000.0,36,6.71,7,1,1
1358,21000.0,60,19.42,4,1,10
1359,10000.0,36,14.07,5,3,1
1360,8000.0,36,10.41,6,1,10
1361,14000.0,36,6.71,7,1,7
1362,3000.0,36,15.04,5,2,4
1363,18000.0,60,9.43,6,1,10
1364,18000.0,36,6.71,7,1,10
1365,25000.0,36,12.61,5,1,5
1366,14000.0,36,17.47,4,1,5
1367,8000.0,36,11.98,6,1,10
1368,10000.0,60,18.45,4,1,1
1369,5600.0,36,26.77,3,2,1
1370,20550.0,60,14.07,5,1,10
1371,16000.0,60,12.61,5,1,10
1372,1000.0,36,10.9,6,2,0
1373,20000.0,60,15.04,5,3,10
1374,10400.0,36,9.92,6,2,3
1375,16000.0,36,12.61,5,1,10
1376,5600.0,36,10.41,6,3,0
1377,10000.0,36,9.43,6,3,5
1378,20000.0,60,13.58,5,1,5
1379,10000.0,36,17.47,4,3,10
1380,30000.0,36,6.07,7,1,7
1381,15000.0,36,7.96,7,3,10
1382,21000.0,36,6.71,7,1,10
1383,4500.0,36,6.71,7,2,6
1384,24000.0,36,7.34,7,2,10
1385,17000.0,36,14.07,5,2,10
1386,14000.0,36,12.61,5,1,1
1387,32000.0,60,11.98,6,1,5
1388,30000.0,60,18.45,4,2,10
1389,18600.0,60,10.9,6,1,2
1390,20000.0,60,15.04,5,2,10
1391,16000.0,60,13.58,5,2,2
1392,28000.0,36,19.42,4,2,10
1393,5000.0,36,9.92,6,2,0
1394,10000.0,60,16.01,5,1,3
1395,28000.0,36,9.43,6,1,10
1396,4000.0,36,10.41,6,2,2
1397,30000.0,36,9.92,6,3,10
1398,12000.0,60,9.92,6,3,6
1399,10000.0,60,13.58,5,1,5
1400,16000.0,60,13.58,5,2,1
1401,12000.0,36,9.43,6,2,10
1402,8400.0,36,13.58,5,1,0
1403,32000.0,36,5.31,7,1,10
1404,13600.0,36,6.07,7,2,3
1405,6300.0,36,20.39,4,1,10
1406,12000.0,60,15.04,5,2,5
1407,6025.0,36,12.61,5,1,10
1408,9000.0,36,7.96,7,2,1
1409,10000.0,36,6.07,7,2,5
1410,22000.0,36,19.42,4,1,5
1411,15000.0,36,23.87,3,3,10
1412,25000.0,36,6.07,7,1,10
1413,30000.0,36,11.98,6,1,10
1414,15000.0,36,11.98,6,1,9
1415,16800.0,60,26.77,3,2,0
1416,4000.0,36,5.31,7,1,5
1417,4000.0,36,10.41,6,1,10
1418,24000.0,36,17.47,4,2,6
1419,1000.0,36,11.98,6,2,1
1420,15000.0,36,5.31,7,1,9
1421,24000.0,60,20.39,4,2,2
1422,18000.0,60,11.98,6,1,10
1423,8000.0,36,15.04,5,1,2
1424,8000.0,36,5.31,7,1,10
1425,5000.0,36,10.9,6,1,5
1426,10000.0,36,7.96,7,2,3
1427,11000.0,36,6.71,7,1,10
1428,5000.0,36,19.42,4,2,3
1429,3000.0,36,6.71,7,1,6
1430,4075.0,36,13.58,5,1,6
1431,12000.0,60,11.98,6,2,10
1432,30000.0,36,11.98,6,2,10
1433,9000.0,36,21.85,4,1,3
1434,20000.0,36,7.96,7,2,6
1435,15000.0,36,10.41,6,3,10
1436,30000.0,60,16.01,5,1,10
1437,35000.0,60,12.61,5,1,10
1438,18000.0,60,20.39,4,1,10
1439,7000.0,36,5.31,7,1,3
1440,24000.0,60,21.85,4,2,5
1441,7000.0,36,17.47,4,1,10
1442,20000.0,36,16.01,5,1,10
1443,3200.0,36,14.07,5,3,1
